Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Day,Month,Order_Hour,Order_Min,Pick_Hour,Pick_Min,Pickup_Duration,Distance
31.0,4.8,13.049645,80.242268,13.139645,80.332268,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,44,4,3,17,15,17,25,10.0,13.970007989574006
30.0,4.9,12.310972,76.659264,12.360972,76.709264,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,1,3,18,50,19,0,10.0,7.772430463816821
28.0,4.7,19.866969,75.318894,19.886969,75.338894,Windy,Low,1,Meal,scooter,0.0,No,Urban,18,13,2,10,25,10,30,5.0,3.0528213653155487
29.0,4.9,26.902908,75.792934,26.932908,75.822934,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,11,3,18,20,18,30,10.0,4.469352052738077
33.0,4.8,0.0,0.0,0.06,0.06,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,20,26,3,22,35,22,45,10.0,9.435201537430713
31.0,4.7,19.875337,75.316722,19.945337,75.386722,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,37,14,2,22,0,22,10,10.0,10.68381768826188
35.0,4.1,13.058616,80.264151,13.088616,80.294151,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,17,3,19,60,20,15,15.0,4.656862974505059
36.0,4.7,18.546947,73.900626,18.636947,73.990626,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,40,10,3,22,60,23,10,10.0,13.7884543583669
34.0,4.2,0.0,0.0,0.06,0.06,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,5,3,17,40,17,55,15.0,9.435201537430713
25.0,4.7,0.0,0.0,0.08,0.08,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,15,14,3,23,15,23,25,10.0,12.58026782240096
37.0,4.1,17.440827,78.393391,17.490827,78.443391,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,24,3,19,10,19,15,5.0,7.683556858430526
22.0,4.6,12.325461,76.632278,12.335461,76.642278,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,12,17,3,10,60,11,15,15.0,1.5545020843140127
26.0,4.6,26.483042,80.317833,26.513042,80.347833,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,17,2,21,20,21,35,15.0,4.476671414526682
33.0,4.1,12.935662,77.61413,12.955662,77.63413,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,7,3,8,55,9,10,15.0,3.105355545118864
38.0,3.7,17.422819,78.449578,17.532819,78.559578,Fog,Low,2,Snack,motorcycle,0.0,No,Urban,34,27,3,23,40,23,55,15.0,16.9032932130662
26.0,4.7,0.0,0.0,0.08,0.08,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,16,2,23,50,23,55,5.0,12.58026782240096
30.0,4.7,18.520016,73.830547,18.630016,73.940547,Fog,Low,3,Meal,motorcycle,1.0,No,Metropolitian,25,14,3,21,55,23,30,95.0,16.853347148215086
39.0,4.4,0.0,0.0,0.09,0.09,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,44,14,2,17,20,17,25,5.0,14.15280068944862
24.0,4.6,13.081878,80.248519,13.121878,80.288519,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,20,15,3,13,35,13,40,5.0,6.208803959900089
28.0,4.3,30.893244,75.821817,30.923244,75.851817,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,33,15,2,19,25,19,30,5.0,4.395412768889443
35.0,4.6,12.284747,76.625861,12.324747,76.665861,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,30,5,3,13,60,14,10,10.0,6.218305855614172
35.0,4.6,0.0,0.0,0.08,0.08,Fog,Jam,2,Snack,electric_scooter,0.0,No,Urban,38,6,3,19,50,20,5,15.0,12.58026782240096
34.0,4.6,26.911927,75.797282,26.951927,75.837282,Cloudy,High,1,Meal,scooter,0.0,No,Metropolitian,34,24,3,14,15,14,30,15.0,5.958808071070684
31.0,4.9,11.021278,76.995017,11.041278,77.015017,Stormy,Low,1,Snack,scooter,1.0,No,Urban,25,28,3,8,20,8,35,15.0,3.1161470193369545
21.0,4.8,9.966783,76.242981,10.056783,76.332981,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,16,2,19,45,19,60,15.0,14.045456883618344
38.0,4.6,18.56245,73.916619,18.62245,73.976619,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,3,4,17,20,17,35,15.0,9.192290417405088
31.0,4.7,12.334022,76.618203,12.344022,76.628203,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,15,15,3,9,35,9,50,15.0,1.5544772821910615
36.0,4.1,12.979166,77.640709,13.029166,77.690709,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,3,4,20,35,20,45,10.0,7.762499175710356
21.0,4.8,26.910262,75.783013,26.940262,75.813013,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,13,3,20,45,20,55,10.0,4.469223038792308
23.0,4.8,23.232537,77.429845,23.262537,77.459845,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,29,13,2,19,20,19,35,15.0,4.53013588790832
31.0,4.9,19.874733,75.353942,19.924733,75.403942,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,15,2,22,40,22,55,15.0,7.631538489437011
20.0,4.8,18.53408,73.89852,18.64408,74.00852,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,6,3,22,30,22,40,10.0,16.852688970823085
38.0,4.3,18.520016,73.830547,18.600016,73.910547,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,16,3,20,30,20,45,15.0,12.257490517738452
39.0,5.0,12.906229,77.596791,12.946229,77.636791,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,38,17,3,13,60,14,5,5.0,6.210946741810896
30.0,5.0,21.183434,72.814492,21.273434,72.904492,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,42,10,3,17,50,18,0,10.0,13.681056958913905
32.0,5.0,21.186438,72.794115,21.226438,72.834115,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,26,3,15,35,15,40,5.0,6.080891507842322
38.0,5.0,11.003008,76.97544,11.133009,77.10544,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,39,12,3,23,50,24,0,10.0,20.25378851608599
39.0,4.6,23.416792,85.316842,23.446792,85.346842,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,32,11,3,18,35,18,50,15.0,4.527261449200724
36.0,3.7,26.766536,75.837333,26.876536,75.947333,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,33,4,4,23,20,23,25,5.0,16.3938118808
35.0,3.9,0.0,0.0,0.11,0.11,Windy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,34,31,3,17,25,17,35,10.0,17.29786575291325
20.0,4.9,12.906229,77.596791,12.936229,77.626791,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,19,5,3,20,50,21,5,15.0,4.65825552423237
35.0,4.9,26.471617,80.313564,26.541617,80.383564,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41,18,2,22,35,22,45,10.0,10.445219519730212
30.0,4.7,-22.308096,73.167753,22.348096,73.207753,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,48,21,3,21,55,14,25,450.0,4965.543883807472
22.0,4.7,11.001852,76.976268,11.071852,77.046268,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20,3,23,35,23,50,15.0,10.906412696832646
20.0,4.8,0.0,0.0,0.05,0.05,Windy,Medium,2,Meal,electric_scooter,1.0,No,Urban,24,5,3,18,15,18,30,15.0,7.862668167410368
30.0,4.3,22.753659,75.903365,22.783659,75.933365,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,17,3,19,20,19,30,10.0,4.537516076226438
32.0,4.7,17.424114,78.347554,17.474114,78.397554,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,7,3,20,10,20,15,5.0,7.683892680377775
39.0,4.9,11.024839,77.007003,11.134839,77.117003,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,27,3,22,15,22,30,15.0,17.137414711878986
28.0,4.6,22.751857,75.866699,22.761857,75.876699,Fog,High,0,Snack,motorcycle,1.0,No,Urban,20,7,3,11,45,11,50,5.0,1.5125654463644045
38.0,4.7,18.53408,73.89852,18.57408,73.93852,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,29,3,3,16,10,16,25,15.0,6.128846407056886
22.0,4.7,26.902328,75.794257,27.012328,75.904257,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,6,4,19,60,20,15,15.0,16.38508523506451
24.0,4.8,12.323994,76.626167,12.343994,76.646167,Stormy,Low,2,Snack,scooter,1.0,No,Urban,17,9,3,10,40,10,55,15.0,3.1089836948124367
27.0,4.7,21.157729,72.768726,21.207729,72.818726,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,21,3,19,45,19,50,5.0,7.60168152834193
22.0,5.0,23.353783,85.326967,23.413783,85.386967,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,16,21,3,22,20,22,25,5.0,9.056024276265347
35.0,4.9,11.02091,76.940432,11.08091,77.000432,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,28,3,24,0,0,10,1430.0,9.348134176984027
33.0,4.9,19.866969,75.318894,19.996969,75.448894,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,30,12,2,19,35,19,50,15.0,19.840099821486536
29.0,4.9,22.577821,88.400581,22.637821,88.460581,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,16,15,2,21,50,22,0,10.0,9.07993040755908
34.0,5.0,21.185047,72.80859,21.205047,72.82859,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,15,3,8,35,8,45,10.0,3.040554821797033
24.0,4.7,26.846156,75.8023,26.986156,75.9423,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,25,3,19,20,19,30,10.0,20.857115324129595
35.0,4.9,13.045479,80.23311,13.075479,80.26311,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,15,3,19,35,19,45,10.0,4.656983638230307
28.0,4.5,26.911927,75.797282,26.981927,75.867282,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,16,31,3,18,50,18,55,5.0,10.427299400994952
29.0,5.0,18.554382,73.798206,18.634382,73.878206,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,31,3,17,25,17,30,5.0,12.256321133212229
34.0,4.6,26.913726,75.75282,27.043726,75.88282,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,47,14,3,19,50,20,5,15.0,19.362561679297382
24.0,4.5,22.75004,75.902847,22.88004,76.032847,Stormy,Jam,2,Snack,motorcycle,0.0,No,Urban,23,10,3,21,0,21,15,15.0,19.659494006263994
37.0,4.9,13.044694,80.26147,13.094694,80.31147,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,12,26,3,24,0,0,15,1425.0,7.761498257466441
24.0,4.9,10.96185,76.971082,11.03185,77.041082,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,27,31,3,20,20,20,25,5.0,10.907140151568116
37.0,4.2,17.424114,78.347554,17.514114,78.437554,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,23,3,18,15,18,20,5.0,13.830282747997192
32.0,3.8,22.651847,75.881991,22.731847,75.961991,Fog,Low,1,Snack,motorcycle,2.0,No,Metropolitian,39,23,3,22,55,22,60,5.0,12.103166363270562
25.0,4.4,19.880256,75.323503,19.960256,75.403503,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,14,2,17,55,18,5,10.0,12.209717869596636
20.0,3.6,13.054347,80.257221,13.064347,80.267221,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,46,3,3,11,55,12,10,15.0,1.552331352726081
35.0,4.8,11.000762,76.981876,11.040762,77.021876,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,30,17,3,14,25,14,30,5.0,6.232403352170867
21.0,4.7,26.911378,75.789034,27.001378,75.879034,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,38,2,3,20,30,20,40,10.0,13.406029476290724
39.0,4.7,13.091809,80.219104,13.121809,80.249104,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,3,4,17,25,17,35,10.0,4.656557579510365
24.0,4.9,18.927584,72.832585,18.967584,72.872585,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,28,3,4,12,15,12,30,15.0,6.122094799492641
24.0,4.6,21.170798,72.790489,21.230798,72.850489,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,14,3,3,19,60,20,5,5.0,9.121499067661926
25.0,4.8,18.55144,73.804855,18.66144,73.914855,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,26,20,3,19,10,19,20,10.0,16.851875921653388
29.0,4.7,0.0,0.0,0.08,0.08,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,19,14,2,17,10,17,15,5.0,12.58026782240096
30.0,4.7,18.563934,73.915367,18.583935,73.935367,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,3,4,21,55,8,35,800.0,3.0643351463849164
23.0,4.7,12.323994,76.626167,12.333994,76.636167,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,16,28,3,11,45,12,0,15.0,1.5545063327088608
35.0,4.6,22.310237,73.158921,22.440237,73.288921,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,16,3,19,0,19,5,5.0,19.68841340777118
30.0,4.7,22.753659,75.903365,22.813659,75.963365,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,15,30,3,21,55,18,0,235.0,9.074573554008944
22.0,4.5,22.725748,75.898497,22.735747,75.908497,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,5,4,8,40,8,55,15.0,1.5126165219141463
22.0,4.7,21.160522,72.771477,21.190522,72.801477,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,26,1,4,18,20,18,35,15.0,4.561112369847916
38.0,4.2,21.175975,72.795503,21.305975,72.925503,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31,8,3,18,15,18,30,15.0,19.760743726313585
29.0,4.8,18.53408,73.89852,18.61408,73.97852,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,25,23,3,19,45,19,50,5.0,12.25701219409813
35.0,4.8,9.970717,76.285447,10.040717,76.355447,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,12,2,19,45,19,55,10.0,10.924344981907156
37.0,4.7,12.284747,76.625861,12.334747,76.675861,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,3,4,18,10,18,15,5.0,7.772809995408273
25.0,4.9,19.103249,72.846749,19.153249,72.896749,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,19,21,3,19,0,19,15,15.0,7.648690101362527
21.0,4.8,19.103249,72.846749,19.113249,72.856749,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,19,28,3,8,10,8,15,5.0,1.5298253586323256
34.0,4.6,9.979186,76.317361,10.039186,76.377361,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,15,2,21,40,21,55,15.0,9.36367510199373
32.0,4.6,23.371292,85.327872,23.421292,85.377872,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,1,3,21,15,21,30,15.0,7.546361142984559
27.0,4.7,0.0,0.0,0.06,0.06,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,3,3,24,0,0,5,1435.0,9.435201537430713
39.0,4.8,17.431477,78.40035,17.521477,78.49035,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,25,10,3,21,40,21,45,5.0,13.830016226508704
25.0,4.8,26.913987,75.752891,26.953987,75.792891,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,16,11,3,16,40,16,50,10.0,5.958759869151131
20.0,4.7,19.091458,72.827808,19.111458,72.847808,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,19,15,3,10,40,10,50,10.0,3.0597099613184358
24.0,4.2,12.299524,76.64262,12.329524,76.67262,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,48,24,3,20,20,20,35,15.0,4.66364460686909
23.0,4.6,21.183434,72.814492,21.223434,72.854492,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,18,5,4,15,15,15,20,5.0,6.080949025950904
36.0,4.8,12.352058,76.60665,12.402058,76.65665,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,27,1,4,20,25,20,40,15.0,7.771834302405086
22.0,4.5,19.055831,72.833984,19.085831,72.863984,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,11,5,4,21,40,21,50,10.0,4.589965403039351
32.0,4.9,18.536562,73.896485,18.666562,74.026485,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,24,2,4,22,60,23,10,10.0,19.91612261381972
25.0,4.2,22.552672,88.352885,22.582672,88.382885,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,50,17,2,21,45,21,55,10.0,4.540574388731296
30.0,4.7,22.310526,73.170937,22.350526,73.210937,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,38,7,3,21,55,13,0,535.0,6.058870515565882
30.0,4.8,21.175975,72.795503,21.285975,72.905503,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,14,3,23,30,23,45,15.0,16.72115728076054
33.0,4.8,26.913483,75.803139,26.993483,75.883139,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,27,3,22,10,22,25,15.0,11.916606438888204
35.0,3.5,12.913041,77.683237,13.023041,77.793237,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,36,14,3,23,50,0,5,1425.0,17.078706390631634
25.0,4.7,19.103249,72.846749,19.163249,72.906749,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,14,13,3,22,0,22,5,5.0,9.178296996538572
26.0,4.1,22.311844,73.165081,22.321844,73.175081,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,17,3,10,35,10,50,15.0,1.5147861398649296
33.0,4.7,19.254567,72.848923,19.264567,72.858923,Sunny,High,0,Snack,motorcycle,1.0,No,Urban,20,28,3,11,40,11,45,5.0,1.529162766029632
25.0,5.0,22.514688,88.393294,22.564688,88.443294,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,16,17,2,17,10,17,25,15.0,7.568330481285652
33.0,4.7,21.157735,72.768778,21.227735,72.838778,Sunny,Low,2,Drinks,motorcycle,1.0,No,Urban,25,12,3,22,20,22,30,10.0,10.642018863256986
28.0,4.6,23.369746,85.33982,23.439746,85.40982,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,23,4,3,24,0,0,10,1430.0,10.56459693415822
26.0,4.6,12.316967,76.603067,12.346967,76.633067,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,17,3,20,15,20,20,5.0,4.663493139918665
34.0,5.0,19.866969,75.318894,19.926969,75.378894,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,11,2,19,35,19,40,5.0,9.157921135826134
27.0,4.9,21.175104,72.804342,21.305104,72.934342,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,13,25,3,20,30,20,45,15.0,19.76079800702991
27.0,4.5,23.374878,85.335739,23.504878,85.465739,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,14,3,23,55,0,10,1425.0,19.617581275547632
26.0,4.8,11.022477,76.995667,11.132477,77.105667,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,12,2,3,20,40,20,50,10.0,17.137482577838597
24.0,4.2,11.003669,76.976494,11.043669,77.016494,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,33,28,3,12,40,12,55,15.0,6.232373129283698
25.0,5.0,22.695207,75.866059,22.825207,75.996059,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,2,3,22,0,22,15,15.0,19.663125922534896
34.0,4.9,17.433809,78.386744,17.463809,78.416744,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,19,3,20,30,20,45,15.0,4.610339345524684
28.0,5.0,18.55144,73.804855,18.66144,73.914855,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,4,4,18,35,18,50,15.0,16.851875921653388
37.0,5.0,21.149569,72.772697,21.199569,72.822697,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,22,28,3,19,45,19,60,15.0,7.601876617115989
33.0,4.2,13.026279,80.174568,13.036279,80.184568,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,15,3,10,0,10,5,5.0,1.5524171512659315
31.0,4.3,10.027364,76.308258,10.117364,76.398258,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,31,16,2,23,55,0,10,1425.0,14.0441623206016
38.0,4.8,12.934365,77.616155,12.954365,77.636155,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,19,21,3,9,35,9,40,5.0,3.105363416194922
27.0,4.6,0.0,0.0,0.09,0.09,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,12,2,19,25,19,30,5.0,14.15280068944862
26.0,4.9,12.972161,77.596014,13.082161,77.706014,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,31,3,18,40,18,50,10.0,17.076725433736602
25.0,4.9,22.74806,75.8934,22.83806,75.9834,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,21,6,3,23,55,0,10,1425.0,13.611428630407849
37.0,4.6,11.02091,76.940432,11.15091,77.070432,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,46,20,3,18,50,18,55,5.0,20.25310137263237
26.0,4.8,12.972793,80.249982,13.102793,80.379982,Fog,Medium,2,Meal,motorcycle,2.0,No,Metropolitian,32,14,3,17,15,17,20,5.0,20.181161774852512
33.0,4.7,18.927584,72.832585,19.017584,72.922585,Cloudy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,44,25,3,21,30,21,35,5.0,13.773737657079298
35.0,4.9,26.910262,75.783013,27.040262,75.913013,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,6,3,22,10,22,25,15.0,19.362825446415226
23.0,4.6,22.725748,75.898497,22.855747,76.028497,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,10,3,22,55,22,60,5.0,19.66102221350665
39.0,4.8,12.972793,80.249982,13.052793,80.329982,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,24,18,3,17,25,17,40,15.0,12.419787919082207
21.0,4.7,18.516216,73.842527,18.606216,73.932527,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,23,3,20,50,20,55,5.0,13.789630729980562
28.0,4.8,12.321214,76.621094,12.351214,76.651094,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,5,3,18,40,18,55,15.0,4.66345622976206
33.0,4.8,18.569156,73.774723,18.629156,73.834723,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,21,17,3,22,25,22,40,15.0,9.192119121311745
22.0,4.7,19.1093,72.825451,19.1893,72.905451,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20,3,23,10,23,20,10.0,12.237167878708664
30.0,4.7,22.751234,75.88949,22.761234,75.89949,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,5,3,21,55,11,5,650.0,1.5125686168842198
31.0,5.0,17.458998,78.500366,17.488998,78.530366,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,5,3,17,30,17,40,10.0,4.610035602260694
33.0,4.9,13.058616,80.264151,13.188616,80.394151,Fog,Jam,2,Meal,motorcycle,1.0,Yes,Metropolitian,47,25,3,19,50,19,60,10.0,20.17774245119436
23.0,4.9,19.221315,72.862381,19.271315,72.912381,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,17,30,3,22,0,22,10,10.0,7.64610474832152
20.0,5.0,12.316967,76.603067,12.446967,76.733067,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,36,31,3,19,15,19,30,15.0,20.206581510507974
25.0,4.5,26.88842,75.800689,26.94842,75.860689,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,17,1,4,22,55,22,60,5.0,8.938685874463816
28.0,4.8,22.745049,75.892471,22.765049,75.912471,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,3,3,10,20,10,35,15.0,3.025149285677504
26.0,4.8,13.005801,80.250744,13.095801,80.340744,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,41,2,3,21,30,21,45,15.0,13.97121661678327
30.0,4.6,12.913041,77.683237,12.933041,77.703237,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,19,3,10,35,10,50,15.0,3.105492716560946
30.0,5.0,12.933284,77.615428,13.003284,77.685428,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,20,3,21,20,21,30,10.0,10.868263117988388
33.0,5.0,19.091458,72.827808,19.141458,72.877808,Fog,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,32,24,3,17,50,17,55,5.0,7.648947507755509
30.0,4.7,23.234249,77.434007,23.264249,77.464007,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,11,2,21,55,23,20,85.0,4.530109268846602
26.0,5.0,19.207222,72.972281,19.237222,73.002281,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,22,26,3,19,40,19,55,15.0,4.587980157997101
22.0,4.3,22.310526,73.170937,22.340526,73.200937,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,1,4,20,45,20,50,5.0,4.544228016639666
37.0,4.5,18.554382,73.798206,18.574382,73.818206,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,15,11,3,9,40,9,45,5.0,3.064335674796853
22.0,4.3,12.3085,76.665808,12.3785,76.735808,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31,2,3,20,15,20,25,10.0,10.881249731552508
34.0,4.6,11.001753,76.986241,11.131753,77.116241,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,29,3,17,15,17,20,5.0,20.25375174504926
23.0,5.0,0.0,0.0,0.13,0.13,Cloudy,Jam,2,Snack,scooter,0.0,No,Urban,30,6,3,19,45,19,55,10.0,20.44292976252901
36.0,4.8,11.008638,76.984311,11.038638,77.014311,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,1,3,19,50,19,55,5.0,4.674280112157379
31.0,5.0,21.149669,72.772629,21.169669,72.792629,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25,13,3,10,40,10,45,5.0,3.0408931296411703
28.0,4.6,21.173493,72.801953,21.193493,72.821953,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,28,3,10,0,10,10,10.0,3.0406653633176117
23.0,4.3,22.311358,73.164798,22.421358,73.274798,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,12,3,21,0,21,15,15.0,16.659917302375394
